Rec_1_color_r,Rec_1_color_g,Rec_1_color_b,Rec_2_color_r,Rec_2_color_g,Rec_2_color_b,Rec_3_color_r,Rec_3_color_g,Rec_3_color_b,concentration
253.7879741,217.4399295,57.01653578,253.7617085,238.0153119,141.972374,86.80526599,129.3751015,143.5083795,0.0001582
253.8412712,217.2467985,56.74173967,253.7804022,237.8298965,141.5352337,86.80526599,129.239394,143.1752834,0.0001582
253.7829536,217.534755,57.08815408,253.7804022,237.9190765,142.0682054,87.3444316,129.3560515,143.1752834,0.0001582
253.7829536,217.6442009,56.93404484,253.8156088,237.7484107,141.972374,87.1646334,129.3831826,143.215262,0.0001582
253.8330996,217.4903805,57.01234568,253.8317583,238.1745082,142.5831828,86.80526599,129.3560515,143.4159665,0.0001582
253.8330996,217.680061,56.87542198,253.8511266,238.0595265,142.2597,86.93727519,129.239394,143.2148963,0.0001582
253.8412712,217.5134314,56.87542198,253.724476,238.0595265,141.972374,86.97209422,129.2641322,143.4159665,0.0001582
253.8330996,217.3032762,56.87542198,253.7804022,237.8266836,142.0546177,87.00852673,129.3025125,143.5261243,0.0001582
253.8126267,217.4399295,57.17989502,253.7617085,238.1745082,141.6177869,86.80526599,129.5131721,143.7007032,0.0001582
253.8330996,217.680061,57.17989502,253.7946075,238.0595265,141.6014059,86.97209422,129.264377,143.143053,0.0001582
253.8170215,217.641262,56.93404484,253.7804022,238.1745082,141.972374,86.84539263,129.3560515,143.7007032,0.0001582
253.8178966,217.5134314,57.5174377,253.8022116,237.7484107,142.2597,86.84539263,129.3751015,143.143053,0.0001582
253.7829536,217.534755,56.97303113,253.8317583,238.0967841,141.6177869,86.84539263,129.3751015,143.7007032,0.0001582
253.8140107,217.2467985,57.17989502,253.8774014,237.9195,142.0682054,87.02516474,129.2843414,143.4159665,0.0001582
253.8126267,217.680061,57.19790364,253.8156088,238.0153119,141.8937077,87.21952825,129.3751015,143.7007032,0.0001582
253.8178966,217.6442009,57.243008,253.8372764,237.8675732,141.8860603,87.3444316,129.4379717,143.143053,0.0001582
253.843859,217.680061,57.243008,253.8511266,238.0153119,141.8860603,87.1646334,129.2641322,143.5933507,0.0001582
253.8178966,217.721304,56.98984189,253.8317583,238.0482672,141.9157499,87.0388034,129.3751015,143.4159665,0.0001582
253.8292577,217.4399295,57.19790364,253.7271831,238.0967841,141.9157499,87.21952825,129.3560515,143.2756576,0.0001582
253.7879741,217.4903805,57.12515053,253.7615069,237.7484107,141.5623527,87.21948679,129.264377,143.7007032,0.0001582
253.8292577,217.5134314,57.09822745,253.7617085,238.0595265,142.2700507,87.27103688,129.4354012,143.5083795,0.0001582
253.8212416,217.5062393,57.12061915,253.8156088,237.9195,142.2700507,86.80526599,129.3081158,143.1752834,0.0001582
253.8292577,217.641262,57.01653578,253.8317583,238.1002063,141.9157499,86.80526599,129.264377,143.1752834,0.0001582
253.8412712,217.5062393,57.01234568,253.8686667,237.8266836,141.9157499,87.27103688,129.5131721,143.5933507,0.0001582
253.7890352,217.7102002,57.5174377,253.7271831,237.7854913,142.0682054,87.27103688,129.264377,143.5261243,0.0001582
253.8178966,217.4903805,57.08815408,253.7271831,237.8266836,142.0546177,87.21952825,129.3751015,143.1720585,0.0001582
253.8330996,217.721304,57.243008,253.8156088,238.0153119,141.8860603,86.80526599,129.45241,143.1752834,0.0001582
253.8126267,217.5134314,56.74173967,253.7644519,238.0153119,141.8860603,87.21642664,129.5131721,143.1752834,0.0001582
253.7829536,217.4399295,57.01234568,253.724476,237.9195,142.2597,87.27103688,129.3904901,143.630896,0.0001582
253.8126267,217.5134314,57.08815408,253.7617085,238.1745082,141.6014059,87.27103688,129.4379717,143.5261243,0.0001582
253.8412712,217.2467985,56.97303113,253.8418731,237.8266836,142.5831828,87.00852673,129.264377,143.5083795,0.0001582
253.8158469,217.5062393,57.09822745,253.8774014,237.9195,142.0682054,86.81049405,129.3081158,143.7007032,0.0001582
253.843859,217.3032762,56.97303113,253.7644519,237.8298965,141.972374,87.21948679,129.239394,143.7007032,0.0001582
253.8212416,217.534755,57.243008,253.8418731,237.8556665,141.9157499,87.00852673,129.2641322,143.7007032,0.0001582
253.8412712,217.5062393,57.09822745,253.8511266,238.0967841,142.2597,87.1646334,129.3025125,143.1720585,0.0001582
253.8292577,217.4903805,56.97303113,253.7804022,237.8556665,141.9157499,87.02516474,129.3904901,143.2148963,0.0001582
253.8412712,217.534755,56.87542198,253.8511266,237.9195,141.6014059,87.27103688,129.264377,143.2148963,0.0001582
253.7890352,217.2467985,57.01653578,253.7946075,237.8675732,141.6014059,87.00852673,129.45241,143.5261243,0.0001582
253.7829536,217.446104,56.97303113,253.724476,237.9190765,142.7016068,87.21952825,129.3025125,143.5261243,0.0001582
253.8178966,217.6442009,56.98984189,253.8317583,238.0967841,141.5623527,87.00852673,129.4354012,143.5261243,0.0001582
253.8178966,217.4399295,57.12515053,253.7804022,238.1745082,141.6014059,86.93727519,129.264377,143.1046239,0.0001582
253.8140107,217.3847161,57.19790364,253.7946075,237.8298965,142.7016068,87.21952825,129.3025125,143.630896,0.0001582
253.8126267,217.5062393,56.97303113,253.8418731,237.7484107,141.9157499,87.21948679,129.3560515,143.1328503,0.0001582
